id,num_sold
230261,1223.7853729149517
230262,1011.2631712543471
230263,550.666054485377
230264,646.4875719488293
230265,5.738871060517258
230266,17.1436924706078
230267,14.090896800274722
230268,7.571374486197722
230269,8.786514753287774
230270,5.472578153683276
230271,35.165760908075114
230272,29.10192411196337
230273,15.62680715784949
230274,18.36970249778685
230275,5.971778957572587
230276,41.76185346549319
230277,34.407645598012216
230278,18.62709613061827
230279,21.925402341348214
230280,187.14363515073885
230281,1334.5294448550737
230282,1102.2384033811122
230283,602.2896757454363
230284,706.2026341510384
230285,379.7504512921871
230286,2702.5359238824294
230287,2240.68202285064
230288,1222.2129077114225
230289,1435.5732629887832
230290,447.66191092338653
230291,3182.982556242806
230292,2651.322827968079
230293,1438.6456345587683
230294,1695.2497742272515
230295,113.17719081777577
230296,810.6359922617171
230297,671.3774079590947
230298,366.99064411361644
230299,429.17254743360587
230300,229.50190334651958
230301,1641.7763340721312
230302,1355.5262312485668
230303,741.133095865892
230304,868.9241860551962
230305,271.2951081098854
230306,1941.8432853550826
230307,1602.9265170840863
230308,873.7908927675469
230309,1021.725587026441
230310,105.54483298845857
230311,715.2797214206137
230312,593.7700831759736
230313,323.49023033125576
230314,377.72164414270526
230315,229.21565818953465
230316,1447.173787480382
230317,1196.6931349912265
230318,655.7673700658873
230319,761.3846668309193
230320,248.23591665273918
230321,1713.1643265259386
230322,1417.2066070496678
230323,770.4247412884208
230324,904.9530033312782
230325,98.11845738938239
230326,705.6601755117641
230327,581.9556951341449
230328,318.1184317083923
230329,372.6150677371347
230330,199.30273242889598
230331,1426.3135972100433
230332,1174.9041683440053
230333,641.1331527884666
230334,755.594854523431
230335,235.2698712033868
230336,1682.6685653113627
230337,1389.5831427933872
230338,755.255303134599
230339,892.6170792935134
230340,70.63882982563754
230341,511.46650415913786
230342,422.8261665097627
230343,229.61224120280698
230344,269.5519125859822
230345,143.87518269449913
230346,1030.8566543406605
230347,853.8048689699446
230348,465.7163874771783
230349,543.4888753191929
230350,170.3106332403138
230351,1223.7853729149517
230352,1011.2631712543471
230353,550.666054485377
230354,646.4875719488293
230355,5.738871060517258
230356,17.1436924706078
230357,14.090896800274722
230358,7.571374486197722
230359,8.786514753287774
230360,5.472578153683276
230361,35.165760908075114
230362,29.10192411196337
230363,15.62680715784949
230364,18.36970249778685
230365,5.971778957572587
230366,41.76185346549319
230367,34.407645598012216
230368,18.62709613061827
230369,21.925402341348214
230370,187.14363515073885
230371,1334.5294448550737
230372,1102.2384033811122
230373,602.2896757454363
230374,706.2026341510384
230375,379.7504512921871
230376,2702.5359238824294
230377,2240.68202285064
230378,1222.2129077114225
230379,1435.5732629887832
230380,447.66191092338653
230381,3182.982556242806
230382,2651.322827968079
230383,1438.6456345587683
230384,1695.2497742272515
230385,113.17719081777577
230386,810.6359922617171
230387,671.3774079590947
230388,366.99064411361644
230389,429.17254743360587
230390,229.50190334651958
230391,1641.7763340721312
230392,1355.5262312485668
230393,741.133095865892
230394,868.9241860551962
230395,271.2951081098854
230396,1941.8432853550826
230397,1602.9265170840863
230398,873.7908927675469
230399,1021.725587026441
230400,105.54483298845857
230401,715.2797214206137
230402,593.7700831759736
230403,323.49023033125576
230404,377.72164414270526
230405,229.21565818953465
230406,1447.173787480382
230407,1196.6931349912265
230408,655.7673700658873
230409,761.3846668309193
230410,248.23591665273918
230411,1713.1643265259386
230412,1417.2066070496678
230413,770.4247412884208
230414,904.9530033312782
230415,98.11845738938239
230416,705.6601755117641
230417,581.9556951341449
230418,318.1184317083923
230419,372.6150677371347
230420,199.30273242889598
230421,1426.3135972100433
230422,1174.9041683440053
230423,641.1331527884666
230424,755.594854523431
230425,235.2698712033868
230426,1682.6685653113627
230427,1389.5831427933872
230428,755.255303134599
230429,892.6170792935134
230430,70.63882982563754
230431,511.46650415913786
230432,422.8261665097627
230433,229.61224120280698
230434,269.5519125859822
230435,143.87518269449913
230436,1030.8566543406605
230437,853.8048689699446
230438,465.7163874771783
230439,543.4888753191929
230440,170.3106332403138
230441,1223.7853729149517
230442,1011.2631712543471
230443,550.666054485377
230444,646.4875719488293
230445,5.738871060517258
230446,17.1436924706078
230447,14.090896800274722
230448,7.571374486197722
230449,8.786514753287774
230450,5.472578153683276
230451,35.165760908075114
230452,29.10192411196337
230453,15.62680715784949
230454,18.36970249778685
230455,5.971778957572587
230456,41.76185346549319
230457,34.407645598012216
230458,18.62709613061827
230459,21.925402341348214
230460,187.14363515073885
230461,1334.5294448550737
230462,1102.2384033811122
230463,602.2896757454363
230464,706.2026341510384
230465,379.7504512921871
230466,2702.5359238824294
230467,2240.68202285064
230468,1222.2129077114225
230469,1435.5732629887832
230470,447.66191092338653
230471,3182.982556242806
230472,2651.322827968079
230473,1438.6456345587683
230474,1695.2497742272515
230475,113.17719081777577
230476,810.6359922617171
230477,671.3774079590947
230478,366.99064411361644
230479,429.17254743360587
230480,229.50190334651958
230481,1641.7763340721312
230482,1355.5262312485668
230483,741.133095865892
230484,868.9241860551962
230485,271.2951081098854
230486,1941.8432853550826
230487,1602.9265170840863
230488,873.7908927675469
230489,1021.725587026441
230490,105.54483298845857
230491,715.2797214206137
230492,593.7700831759736
230493,323.49023033125576
230494,377.72164414270526
230495,229.21565818953465
230496,1447.173787480382
230497,1196.6931349912265
230498,655.7673700658873
230499,761.3846668309193
230500,248.23591665273918
230501,1713.1643265259386
230502,1417.2066070496678
230503,770.4247412884208
230504,904.9530033312782
230505,98.11845738938239
230506,705.6601755117641
230507,581.9556951341449
230508,318.1184317083923
230509,372.6150677371347
230510,199.30273242889598
230511,1426.3135972100433
230512,1174.9041683440053
230513,641.1331527884666
230514,755.594854523431
230515,235.2698712033868
230516,1682.6685653113627
230517,1389.5831427933872
230518,755.255303134599
230519,892.6170792935134
230520,70.63882982563754
230521,511.46650415913786
230522,422.8261665097627
230523,229.61224120280698
230524,269.5519125859822
230525,143.87518269449913
230526,1030.8566543406605
230527,853.8048689699446
230528,465.7163874771783
230529,543.4888753191929
230530,170.3106332403138
230531,1223.7853729149517
230532,1011.2631712543471
230533,550.666054485377
230534,646.4875719488293
230535,5.738871060517258
230536,17.1436924706078
230537,14.090896800274722
230538,7.571374486197722
230539,8.786514753287774
230540,5.472578153683276
230541,35.165760908075114
230542,29.10192411196337
230543,15.62680715784949
230544,18.36970249778685
230545,5.971778957572587
230546,41.76185346549319
230547,34.407645598012216
230548,18.62709613061827
230549,21.925402341348214
230550,187.14363515073885
230551,1334.5294448550737
230552,1102.2384033811122
230553,602.2896757454363
230554,706.2026341510384
230555,379.7504512921871
230556,2702.5359238824294
230557,2240.68202285064
230558,1222.2129077114225
230559,1435.5732629887832
230560,447.66191092338653
230561,3182.982556242806
230562,2651.322827968079
230563,1438.6456345587683
230564,1695.2497742272515
230565,113.17719081777577
230566,810.6359922617171
230567,671.3774079590947
230568,366.99064411361644
230569,429.17254743360587
230570,229.50190334651958
230571,1641.7763340721312
230572,1355.5262312485668
230573,741.133095865892
230574,868.9241860551962
230575,271.2951081098854
230576,1941.8432853550826
230577,1602.9265170840863
230578,873.7908927675469
230579,1021.725587026441
230580,105.54483298845857
230581,715.2797214206137
230582,593.7700831759736
230583,323.49023033125576
230584,377.72164414270526
230585,229.21565818953465
230586,1447.173787480382
230587,1196.6931349912265
230588,655.7673700658873
230589,761.3846668309193
230590,248.23591665273918
230591,1713.1643265259386
230592,1417.2066070496678
230593,770.4247412884208
230594,904.9530033312782
230595,98.11845738938239
230596,705.6601755117641
230597,581.9556951341449
230598,318.1184317083923
230599,372.6150677371347
230600,199.30273242889598
230601,1426.3135972100433
230602,1174.9041683440053
230603,641.1331527884666
230604,755.594854523431
230605,235.2698712033868
230606,1682.6685653113627
230607,1389.5831427933872
230608,755.255303134599
230609,892.6170792935134
230610,70.63882982563754
230611,511.46650415913786
230612,422.8261665097627
230613,229.61224120280698
230614,269.5519125859822
230615,143.87518269449913
230616,1030.8566543406605
230617,853.8048689699446
230618,465.7163874771783
230619,543.4888753191929
230620,170.3106332403138
230621,1223.7853729149517
230622,1011.2631712543471
230623,550.666054485377
230624,646.4875719488293
230625,5.738871060517258
230626,17.1436924706078
230627,14.090896800274722
230628,7.571374486197722
230629,8.786514753287774
230630,5.472578153683276
230631,35.165760908075114
230632,29.10192411196337
230633,15.62680715784949
230634,18.36970249778685
230635,5.971778957572587
230636,41.76185346549319
230637,34.407645598012216
230638,18.62709613061827
230639,21.925402341348214
230640,187.14363515073885
230641,1334.5294448550737
230642,1102.2384033811122
230643,602.2896757454363
230644,706.2026341510384
230645,379.7504512921871
230646,2702.5359238824294
230647,2240.68202285064
230648,1222.2129077114225
230649,1435.5732629887832
230650,447.66191092338653
230651,3182.982556242806
230652,2651.322827968079
230653,1438.6456345587683
230654,1695.2497742272515
230655,113.17719081777577
230656,810.6359922617171
230657,671.3774079590947
230658,366.99064411361644
230659,429.17254743360587
230660,229.50190334651958
230661,1641.7763340721312
230662,1355.5262312485668
230663,741.133095865892
230664,868.9241860551962
230665,271.2951081098854
230666,1941.8432853550826
230667,1602.9265170840863
230668,873.7908927675469
230669,1021.725587026441
230670,105.54483298845857
230671,715.2797214206137
230672,593.7700831759736
230673,323.49023033125576
230674,377.72164414270526
230675,229.21565818953465
230676,1447.173787480382
230677,1196.6931349912265
230678,655.7673700658873
230679,761.3846668309193
230680,248.23591665273918
230681,1713.1643265259386
230682,1417.2066070496678
230683,770.4247412884208
230684,904.9530033312782
230685,98.11845738938239
230686,705.6601755117641
230687,581.9556951341449
230688,318.1184317083923
230689,372.6150677371347
230690,199.30273242889598
230691,1426.3135972100433
230692,1174.9041683440053
230693,641.1331527884666
230694,755.594854523431
230695,235.2698712033868
230696,1682.6685653113627
230697,1389.5831427933872
230698,755.255303134599
230699,892.6170792935134
230700,70.63882982563754
230701,511.46650415913786
230702,422.8261665097627
230703,229.61224120280698
230704,269.5519125859822
230705,143.87518269449913
230706,1030.8566543406605
230707,853.8048689699446
230708,465.7163874771783
230709,543.4888753191929
230710,170.3106332403138
230711,1223.7853729149517
230712,1011.2631712543471
230713,550.666054485377
230714,646.4875719488293
230715,5.738871060517258
230716,17.1436924706078
230717,14.090896800274722
230718,7.571374486197722
230719,8.786514753287774
230720,5.472578153683276
230721,35.165760908075114
230722,29.10192411196337
230723,15.62680715784949
230724,18.36970249778685
230725,5.971778957572587
230726,41.76185346549319
230727,34.407645598012216
230728,18.62709613061827
230729,21.925402341348214
230730,187.14363515073885
230731,1334.5294448550737
230732,1102.2384033811122
230733,602.2896757454363
230734,706.2026341510384
230735,379.7504512921871
230736,2702.5359238824294
230737,2240.68202285064
230738,1222.2129077114225
230739,1435.5732629887832
230740,447.66191092338653
230741,3182.982556242806
230742,2651.322827968079
230743,1438.6456345587683
230744,1695.2497742272515
230745,113.17719081777577
230746,810.6359922617171
230747,671.3774079590947
230748,366.99064411361644
230749,429.17254743360587
230750,229.50190334651958
230751,1641.7763340721312
230752,1355.5262312485668
230753,741.133095865892
230754,868.9241860551962
230755,271.2951081098854
230756,1941.8432853550826
230757,1602.9265170840863
230758,873.7908927675469
230759,1021.725587026441
230760,105.54483298845857
230761,715.2797214206137
230762,593.7700831759736
230763,323.49023033125576
230764,377.72164414270526
230765,229.21565818953465
230766,1447.173787480382
230767,1196.6931349912265
230768,655.7673700658873
230769,761.3846668309193
230770,248.23591665273918
230771,1713.1643265259386
230772,1417.2066070496678
230773,770.4247412884208
230774,904.9530033312782
230775,98.11845738938239
230776,705.6601755117641
230777,581.9556951341449
230778,318.1184317083923
230779,372.6150677371347
230780,199.30273242889598
230781,1426.3135972100433
230782,1174.9041683440053
230783,641.1331527884666
230784,755.594854523431
230785,235.2698712033868
230786,1682.6685653113627
230787,1389.5831427933872
230788,755.255303134599
230789,892.6170792935134
230790,70.63882982563754
230791,511.46650415913786
230792,422.8261665097627
230793,229.61224120280698
230794,269.5519125859822
230795,143.87518269449913
230796,1030.8566543406605
230797,853.8048689699446
230798,465.7163874771783
230799,543.4888753191929
230800,170.3106332403138
230801,1223.7853729149517
230802,1011.2631712543471
230803,550.666054485377
230804,646.4875719488293
230805,5.738871060517258
230806,17.1436924706078
230807,14.090896800274722
230808,7.571374486197722
230809,8.786514753287774
230810,5.472578153683276
230811,35.165760908075114
230812,29.10192411196337
230813,15.62680715784949
230814,18.36970249778685
230815,5.971778957572587
230816,41.76185346549319
230817,34.407645598012216
230818,18.62709613061827
230819,21.925402341348214
230820,187.14363515073885
230821,1334.5294448550737
230822,1102.2384033811122
230823,602.2896757454363
230824,706.2026341510384
230825,379.7504512921871
230826,2702.5359238824294
230827,2240.68202285064
230828,1222.2129077114225
230829,1435.5732629887832
230830,447.66191092338653
230831,3182.982556242806
230832,2651.322827968079
230833,1438.6456345587683
230834,1695.2497742272515
230835,113.17719081777577
230836,810.6359922617171
230837,671.3774079590947
230838,366.99064411361644
230839,429.17254743360587
230840,229.50190334651958
230841,1641.7763340721312
230842,1355.5262312485668
230843,741.133095865892
230844,868.9241860551962
230845,271.2951081098854
230846,1941.8432853550826
230847,1602.9265170840863
230848,873.7908927675469
230849,1021.725587026441
230850,105.54483298845857
230851,715.2797214206137
230852,593.7700831759736
230853,323.49023033125576
230854,377.72164414270526
230855,229.21565818953465
230856,1447.173787480382
230857,1196.6931349912265
230858,655.7673700658873
230859,761.3846668309193
230860,248.23591665273918
230861,1713.1643265259386
230862,1417.2066070496678
230863,770.4247412884208
230864,904.9530033312782
230865,98.11845738938239
230866,705.6601755117641
230867,581.9556951341449
230868,318.1184317083923
230869,372.6150677371347
230870,199.30273242889598
230871,1426.3135972100433
230872,1174.9041683440053
230873,641.1331527884666
230874,755.594854523431
230875,235.2698712033868
230876,1682.6685653113627
230877,1389.5831427933872
230878,755.255303134599
230879,892.6170792935134
230880,70.63882982563754
230881,511.46650415913786
230882,422.8261665097627
230883,229.61224120280698
230884,269.5519125859822
230885,143.87518269449913
230886,1030.8566543406605
230887,853.8048689699446
230888,465.7163874771783
230889,543.4888753191929
230890,170.3106332403138
230891,1223.7853729149517
230892,1011.2631712543471
230893,550.666054485377
230894,646.4875719488293
230895,5.738871060517258
230896,17.1436924706078
230897,14.090896800274722
230898,7.571374486197722
230899,8.786514753287774
230900,5.472578153683276
230901,35.165760908075114
230902,29.10192411196337
230903,15.62680715784949
230904,18.36970249778685
230905,5.971778957572587
230906,41.76185346549319
230907,34.407645598012216
230908,18.62709613061827
230909,21.925402341348214
230910,187.14363515073885
230911,1334.5294448550737
230912,1102.2384033811122
230913,602.2896757454363
230914,706.2026341510384
230915,379.7504512921871
230916,2702.5359238824294
230917,2240.68202285064
230918,1222.2129077114225
230919,1435.5732629887832
230920,447.66191092338653
230921,3182.982556242806
230922,2651.322827968079
230923,1438.6456345587683
230924,1695.2497742272515
230925,113.17719081777577
230926,810.6359922617171
230927,671.3774079590947
230928,366.99064411361644
230929,429.17254743360587
230930,229.50190334651958
230931,1641.7763340721312
230932,1355.5262312485668
230933,741.133095865892
230934,868.9241860551962
230935,271.2951081098854
230936,1941.8432853550826
230937,1602.9265170840863
230938,873.7908927675469
230939,1021.725587026441
230940,105.54483298845857
230941,715.2797214206137
230942,593.7700831759736
230943,323.49023033125576
230944,377.72164414270526
230945,229.21565818953465
230946,1447.173787480382
230947,1196.6931349912265
230948,655.7673700658873
230949,761.3846668309193
230950,248.23591665273918
230951,1713.1643265259386
230952,1417.2066070496678
230953,770.4247412884208
230954,904.9530033312782
230955,98.11845738938239
230956,705.6601755117641
230957,581.9556951341449
230958,318.1184317083923
230959,372.6150677371347
230960,199.30273242889598
230961,1426.3135972100433
230962,1174.9041683440053
230963,641.1331527884666
230964,755.594854523431
230965,235.2698712033868
230966,1682.6685653113627
230967,1389.5831427933872
230968,755.255303134599
230969,892.6170792935134
230970,70.63882982563754
230971,511.46650415913786
230972,422.8261665097627
230973,229.61224120280698
230974,269.5519125859822
230975,143.87518269449913
230976,1030.8566543406605
230977,853.8048689699446
230978,465.7163874771783
230979,543.4888753191929
230980,170.3106332403138
230981,1223.7853729149517
230982,1011.2631712543471
230983,550.666054485377
230984,646.4875719488293
230985,5.738871060517258
230986,17.1436924706078
230987,14.090896800274722
230988,7.571374486197722
230989,8.786514753287774
230990,5.472578153683276
230991,35.165760908075114
230992,29.10192411196337
230993,15.62680715784949
230994,18.36970249778685
230995,5.971778957572587
230996,41.76185346549319
230997,34.407645598012216
230998,18.62709613061827
230999,21.925402341348214
231000,187.14363515073885
231001,1334.5294448550737
231002,1102.2384033811122
231003,602.2896757454363
231004,706.2026341510384
231005,379.7504512921871
231006,2702.5359238824294
231007,2240.68202285064
231008,1222.2129077114225
231009,1435.5732629887832
231010,447.66191092338653
231011,3182.982556242806
231012,2651.322827968079
231013,1438.6456345587683
231014,1695.2497742272515
231015,113.17719081777577
231016,810.6359922617171
231017,671.3774079590947
231018,366.99064411361644
231019,429.17254743360587
231020,229.50190334651958
231021,1641.7763340721312
231022,1355.5262312485668
231023,741.133095865892
231024,868.9241860551962
231025,271.2951081098854
231026,1941.8432853550826
231027,1602.9265170840863
231028,873.7908927675469
231029,1021.725587026441
231030,105.54483298845857
231031,715.2797214206137
231032,593.7700831759736
231033,323.49023033125576
231034,377.72164414270526
231035,229.21565818953465
231036,1447.173787480382
231037,1196.6931349912265
231038,655.7673700658873
231039,761.3846668309193
231040,248.23591665273918
231041,1713.1643265259386
231042,1417.2066070496678
231043,770.4247412884208
231044,904.9530033312782
231045,98.11845738938239
231046,705.6601755117641
231047,581.9556951341449
231048,318.1184317083923
231049,372.6150677371347
231050,199.30273242889598
231051,1426.3135972100433
231052,1174.9041683440053
231053,641.1331527884666
231054,755.594854523431
231055,235.2698712033868
231056,1682.6685653113627
231057,1389.5831427933872
231058,755.255303134599
231059,892.6170792935134
231060,70.63882982563754
231061,511.46650415913786
231062,422.8261665097627
231063,229.61224120280698
231064,269.5519125859822
231065,143.87518269449913
231066,1030.8566543406605
231067,853.8048689699446
231068,465.7163874771783
231069,543.4888753191929
231070,170.3106332403138
231071,1223.7853729149517
231072,1011.2631712543471
231073,550.666054485377
231074,646.4875719488293
231075,5.738871060517258
231076,17.1436924706078
231077,14.090896800274722
231078,7.571374486197722
231079,8.786514753287774
231080,5.472578153683276
231081,35.165760908075114
231082,29.10192411196337
231083,15.62680715784949
231084,18.36970249778685
231085,5.971778957572587
231086,41.76185346549319
231087,34.407645598012216
231088,18.62709613061827
231089,21.925402341348214
231090,187.14363515073885
231091,1334.5294448550737
231092,1102.2384033811122
231093,602.2896757454363
231094,706.2026341510384
231095,379.7504512921871
231096,2702.5359238824294
231097,2240.68202285064
231098,1222.2129077114225
231099,1435.5732629887832
231100,447.66191092338653
231101,3182.982556242806
231102,2651.322827968079
231103,1438.6456345587683
231104,1695.2497742272515
231105,113.17719081777577
231106,810.6359922617171
231107,671.3774079590947
231108,366.99064411361644
231109,429.17254743360587
231110,229.50190334651958
231111,1641.7763340721312
231112,1355.5262312485668
231113,741.133095865892
231114,868.9241860551962
231115,271.2951081098854
231116,1941.8432853550826
231117,1602.9265170840863
231118,873.7908927675469
231119,1021.725587026441
231120,105.54483298845857
231121,715.2797214206137
231122,593.7700831759736
231123,323.49023033125576
231124,377.72164414270526
231125,229.21565818953465
231126,1447.173787480382
231127,1196.6931349912265
231128,655.7673700658873
231129,761.3846668309193
231130,248.23591665273918
231131,1713.1643265259386
231132,1417.2066070496678
231133,770.4247412884208
231134,904.9530033312782
231135,98.11845738938239
231136,705.6601755117641
231137,581.9556951341449
231138,318.1184317083923
231139,372.6150677371347
231140,199.30273242889598
231141,1426.3135972100433
231142,1174.9041683440053
231143,641.1331527884666
231144,755.594854523431
231145,235.2698712033868
231146,1682.6685653113627
231147,1389.5831427933872
231148,755.255303134599
231149,892.6170792935134
231150,70.63882982563754
231151,511.46650415913786
231152,422.8261665097627
231153,229.61224120280698
231154,269.5519125859822
231155,143.87518269449913
231156,1030.8566543406605
231157,853.8048689699446
231158,465.7163874771783
231159,543.4888753191929
231160,170.3106332403138
231161,1223.7853729149517
231162,1011.2631712543471
231163,550.666054485377
231164,646.4875719488293
231165,5.738871060517258
231166,17.1436924706078
231167,14.090896800274722
231168,7.571374486197722
231169,8.786514753287774
231170,5.472578153683276
231171,35.165760908075114
231172,29.10192411196337
231173,15.62680715784949
231174,18.36970249778685
231175,5.971778957572587
231176,41.76185346549319
231177,34.407645598012216
231178,18.62709613061827
231179,21.925402341348214
231180,187.14363515073885
231181,1334.5294448550737
231182,1102.2384033811122
231183,602.2896757454363
231184,706.2026341510384
231185,379.7504512921871
231186,2702.5359238824294
231187,2240.68202285064
231188,1222.2129077114225
231189,1435.5732629887832
231190,447.66191092338653
231191,3182.982556242806
231192,2651.322827968079
231193,1438.6456345587683
231194,1695.2497742272515
231195,113.17719081777577
231196,810.6359922617171
231197,671.3774079590947
231198,366.99064411361644
231199,429.17254743360587
231200,229.50190334651958
231201,1641.7763340721312
231202,1355.5262312485668
231203,741.133095865892
231204,868.9241860551962
231205,271.2951081098854
231206,1941.8432853550826
231207,1602.9265170840863
231208,873.7908927675469
231209,1021.725587026441
231210,105.54483298845857
231211,715.2797214206137
231212,593.7700831759736
231213,323.49023033125576
231214,377.72164414270526
231215,229.21565818953465
231216,1447.173787480382
231217,1196.6931349912265
231218,655.7673700658873
231219,761.3846668309193
231220,248.23591665273918
231221,1713.1643265259386
231222,1417.2066070496678
231223,770.4247412884208
231224,904.9530033312782
231225,98.11845738938239
231226,705.6601755117641
231227,581.9556951341449
231228,318.1184317083923
231229,372.6150677371347
231230,199.30273242889598
231231,1426.3135972100433
231232,1174.9041683440053
231233,641.1331527884666
231234,755.594854523431
231235,235.2698712033868
231236,1682.6685653113627
231237,1389.5831427933872
231238,755.255303134599
231239,892.6170792935134
231240,70.63882982563754
231241,511.46650415913786
231242,422.8261665097627
231243,229.61224120280698
231244,269.5519125859822
231245,143.87518269449913
231246,1030.8566543406605
231247,853.8048689699446
231248,465.7163874771783
231249,543.4888753191929
231250,170.3106332403138
231251,1223.7853729149517
231252,1011.2631712543471
231253,550.666054485377
231254,646.4875719488293
231255,5.738871060517258
231256,17.1436924706078
231257,14.090896800274722
231258,7.571374486197722
231259,8.786514753287774
231260,5.472578153683276
231261,35.165760908075114
231262,29.10192411196337
231263,15.62680715784949
231264,18.36970249778685
231265,5.971778957572587
231266,41.76185346549319
231267,34.407645598012216
231268,18.62709613061827
231269,21.925402341348214
231270,187.14363515073885
231271,1334.5294448550737
231272,1102.2384033811122
231273,602.2896757454363
231274,706.2026341510384
231275,379.7504512921871
231276,2702.5359238824294
231277,2240.68202285064
231278,1222.2129077114225
231279,1435.5732629887832
231280,447.66191092338653
231281,3182.982556242806
231282,2651.322827968079
231283,1438.6456345587683
231284,1695.2497742272515
231285,113.17719081777577
231286,810.6359922617171
231287,671.3774079590947
231288,366.99064411361644
231289,429.17254743360587
231290,229.50190334651958
231291,1641.7763340721312
231292,1355.5262312485668
231293,741.133095865892
231294,868.9241860551962
231295,271.2951081098854
231296,1941.8432853550826
231297,1602.9265170840863
231298,873.7908927675469
231299,1021.725587026441
231300,105.54483298845857
231301,715.2797214206137
231302,593.7700831759736
231303,323.49023033125576
231304,377.72164414270526
231305,229.21565818953465
231306,1447.173787480382
231307,1196.6931349912265
231308,655.7673700658873
231309,761.3846668309193
231310,248.23591665273918
231311,1713.1643265259386
231312,1417.2066070496678
231313,770.4247412884208
231314,904.9530033312782
231315,98.11845738938239
231316,705.6601755117641
231317,581.9556951341449
231318,318.1184317083923
231319,372.6150677371347
231320,199.30273242889598
231321,1426.3135972100433
231322,1174.9041683440053
231323,641.1331527884666
231324,755.594854523431
231325,235.2698712033868
231326,1682.6685653113627
231327,1389.5831427933872
231328,755.255303134599
231329,892.6170792935134
231330,70.63882982563754
231331,511.46650415913786
231332,422.8261665097627
231333,229.61224120280698
231334,269.5519125859822
231335,143.87518269449913
231336,1030.8566543406605
231337,853.8048689699446
231338,465.7163874771783
231339,543.4888753191929
231340,170.3106332403138
231341,1223.7853729149517
231342,1011.2631712543471
231343,550.666054485377
231344,646.4875719488293
231345,5.738871060517258
231346,17.1436924706078
231347,14.090896800274722
231348,7.571374486197722
231349,8.786514753287774
231350,5.472578153683276
231351,35.165760908075114
231352,29.10192411196337
231353,15.62680715784949
231354,18.36970249778685
231355,5.971778957572587
231356,41.76185346549319
231357,34.407645598012216
231358,18.62709613061827
231359,21.925402341348214
231360,187.14363515073885
231361,1334.5294448550737
231362,1102.2384033811122
231363,602.2896757454363
231364,706.2026341510384
231365,379.7504512921871
231366,2702.5359238824294
231367,2240.68202285064
231368,1222.2129077114225
231369,1435.5732629887832
231370,447.66191092338653
231371,3182.982556242806
231372,2651.322827968079
231373,1438.6456345587683
231374,1695.2497742272515
231375,113.17719081777577
231376,810.6359922617171
231377,671.3774079590947
231378,366.99064411361644
231379,429.17254743360587
